ICCID,Lpa-id,Lpa
89223015555590100234,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498BE7C48F48
89223015555590100242,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A2A5A70662
89223015555590100259,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A517EB9CE8
89223015555590100267,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749944BC31E35
89223015555590100275,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749613554C022
89223015555590100283,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497C90452FA3
89223015555590100291,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498D8A18FE0C
89223015555590100309,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497E6D462C1E
89223015555590100317,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497168A27E8E
89223015555590100325,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074994F93BCA5E
89223015555590100333,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491934E8B2F8
89223015555590100341,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074987BADF0986
89223015555590100358,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E056DAF4C8
89223015555590100366,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E6A861FA9C
89223015555590100374,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BAC90CF463
89223015555590100382,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FC602D7DC5
89223015555590100390,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492B9309AD75
89223015555590100408,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074987EBE4D594
89223015555590100416,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074911C5343A7A
89223015555590100424,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B0CFD41C26
89223015555590100432,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497550E672E8
89223015555590100440,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074926C3BD8D87
89223015555590100457,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074975D00C17DA
89223015555590100465,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499C1916DB4E
89223015555590100473,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074964F0D9F342
89223015555590100481,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491E61BCEFE5
89223015555590100499,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749485304713E
89223015555590100507,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495BB9D92AF9
89223015555590100515,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E5A6E0E6C5
89223015555590100523,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074970C2D7ADE7
89223015555590100531,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E33331B39E
89223015555590100549,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FE23896561
89223015555590100556,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074933EDA07C47
89223015555590100564,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074952B9C9805E
89223015555590100572,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F397C344A6
89223015555590100580,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BC0F4A7AEE
89223015555590100598,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749698DBEE1B4
89223015555590100606,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749116B0071E7
89223015555590100614,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074921E809B5EC
89223015555590100622,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D04621F2A5
89223015555590100630,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074909E0003D78
89223015555590100648,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494705BEC130
89223015555590100655,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749463C604684
89223015555590100663,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495CAE19432E
89223015555590100671,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495C036EED3C
89223015555590100689,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492023686495
89223015555590100697,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496F2562C136
89223015555590100705,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499D67D734CD
89223015555590100713,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AD92276E4D
89223015555590100721,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499BA47E0F1E
89223015555590100739,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AE2196D5DD
89223015555590100747,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496BAE4F921A
89223015555590100754,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D61E0706DB
89223015555590100762,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494CE2B3B6CB
89223015555590100770,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497F4E8D2FD6
89223015555590100788,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498A77D5B8ED
89223015555590100796,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A925A7FD60
89223015555590100804,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074945A6173526
89223015555590100812,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CB32C7AD50
89223015555590100820,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495C7C5171E5
89223015555590100838,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BB41E92986
89223015555590100846,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074950F0FF6232
89223015555590100853,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495B47FEB49C
89223015555590100861,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749ACCB702855
89223015555590100879,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D17CC34AD2
89223015555590100887,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494C4F2DE330
89223015555590100895,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A18DC3CDCF
89223015555590100903,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499AFDC5C656
89223015555590100911,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749337026425A
89223015555590100929,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074990A0A5CCFC
89223015555590100937,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A6D8158736
89223015555590100945,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074966247D5525
89223015555590100952,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EFA670279C
89223015555590100960,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492245AFF294
89223015555590100978,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AE73B8A8CD
89223015555590100986,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C848DF2051
89223015555590100994,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749225F2891BC
89223015555590101000,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497F856EE212
89223015555590101018,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E5FE7B1BB5
89223015555590101026,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497106A522E0
89223015555590101034,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495B5E4A0002
89223015555590101042,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496CCEAA2095
89223015555590101059,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749943E10936D
89223015555590101067,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496830933192
89223015555590101075,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492C2E9584F3
89223015555590101083,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F16CCF79E4
89223015555590101091,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074963D5AE446B
89223015555590101109,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490E0A309915
89223015555590101117,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497CD9C1ED51
89223015555590101125,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074930448A21A5
89223015555590101133,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495F9B5A4409
89223015555590101141,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074954FC6A49AC
89223015555590101158,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F0A05744A4
89223015555590101166,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497A0582DA78
89223015555590101174,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491FA6492655
89223015555590101182,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074956A3C59832
89223015555590101190,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E1424EB709
89223015555590101208,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FDFC0B2166
89223015555590101216,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FD095D4A98
89223015555590101224,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074963DB699869
89223015555590101232,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074967AAFBAB30
89223015555590101240,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494431EBC92B
89223015555590101257,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496C188FCF90
89223015555590101265,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497904784482
89223015555590101273,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F11582BE2D
89223015555590101281,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DAD5267E78
89223015555590101299,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074957161E6B62
89223015555590101307,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490453BA37A7
89223015555590101315,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EE687B8C86
89223015555590101323,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493710935F7A
89223015555590101331,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CEC53FCF8C
89223015555590101349,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749355F25AD2D
89223015555590101356,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E3BE230F64
89223015555590101364,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B9D9570F89
89223015555590101372,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749705AB2C616
89223015555590101380,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CEB528CC90
89223015555590101398,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496FC8098F89
89223015555590101406,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074997B802FDCE
89223015555590101414,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074942EEFAB507
89223015555590101422,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074943E96E16C5
89223015555590101430,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498DC73A9D6D
89223015555590101448,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074962574A9715
89223015555590101455,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DFD8B6AC2C
89223015555590101463,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EBC2E04CF1
89223015555590101471,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DED61D2765
89223015555590101489,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D14C2F254B
89223015555590101497,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EA6E28B62A
89223015555590101505,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492616AE2C58
89223015555590101513,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497A82EA45DC
89223015555590101521,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074910A0E5A82E
89223015555590101539,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074916B04A1D7E
89223015555590101547,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074988A0B7878A
89223015555590101554,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074989C2AD77A0
89223015555590101562,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EE3AB2AC2A
89223015555590101570,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490CDE1E5F8F
89223015555590101588,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D3694EB955
89223015555590101596,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074908F3E2DFAE
89223015555590101604,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749912F939C40
89223015555590101612,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497C91592756
89223015555590101620,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DDE5E6295A
89223015555590101638,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B3DE2CB621
89223015555590101646,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CA50D6C645
89223015555590101653,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074910CB50AF7F
89223015555590101661,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074974E68A38A9
89223015555590101679,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D67BC3E48F
89223015555590101687,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E85DD42744
89223015555590101695,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749105FC5B995
89223015555590101703,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495A422AE8D7
89223015555590101711,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074928D2230E80
89223015555590101729,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EF5BCF74D3
89223015555590101737,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492005653B48
89223015555590101745,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BE4743FF00
89223015555590101752,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497963C06547
89223015555590101760,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EF6F463F21
89223015555590101778,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496880C053CE
89223015555590101786,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749953BB106A1
89223015555590101794,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074946D3F0F5E9
89223015555590101802,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492AC1CCBFAA
89223015555590101810,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B96E408EE9
89223015555590101828,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494F56DEB376
89223015555590101836,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749968D315348
89223015555590101844,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074930628808F4
89223015555590101851,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492EA5DB9E44
89223015555590101869,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749235716C2BC
89223015555590101877,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749533B586337
89223015555590101885,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074901F26AF95A
89223015555590101893,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B16EF4D6DA
89223015555590101901,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749640B49D6CA
89223015555590101919,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A2DF419372
89223015555590101927,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DD4C991753
89223015555590101935,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749947EBD0FF2
89223015555590101943,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498E5153DB72
89223015555590101950,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498AF5F6B60B
89223015555590101968,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707491033754DEB
89223015555590101976,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495C609FC63B
89223015555590101984,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493C9EA34C71
89223015555590101992,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F1022F920B
89223015555590102008,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DE2954AAB8
89223015555590102016,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A74EF12E41
89223015555590102024,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074979FE01F889
89223015555590102032,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AE468F1ECE
89223015555590102040,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497FD5580898
89223015555590102057,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496BAB1C255A
89223015555590102065,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490C8C113CF6
89223015555590102073,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496F06AC6CDF
89223015555590102081,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496559756016
89223015555590102099,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749807990B47D
89223015555590102107,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497B874CA946
89223015555590102115,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074915A994E038
89223015555590102123,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DCE1010842
89223015555590102131,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074949D4AC9496
89223015555590102149,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A42D2A139C
89223015555590102156,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AEB0B0D24E
89223015555590102164,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074940724C3A16
89223015555590102172,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074976C4C98D8C
89223015555590102180,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A3F79BCFCF
89223015555590102198,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F67F3C007C
89223015555590102206,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707495E0F55970D
89223015555590102214,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074986DD1F2357
89223015555590102222,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749369112FACA
89223015555590102230,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074929D3B4B1A2
89223015555590102248,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074943FDAEDA32
89223015555590102255,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BC0FE0BA58
89223015555590102263,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B18FF2FBCF
89223015555590102271,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499D40DB2775
89223015555590102289,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CC3FF91D72
89223015555590102297,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749CFEFB34D43
89223015555590102305,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499D20F36F8B
89223015555590102313,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074936D11D78D9
89223015555590102321,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499AF80F82D3
89223015555590102339,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074973F07EBC4A
89223015555590102347,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749039DD1E209
89223015555590102354,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498F7476B462
89223015555590102362,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C8052BD429
89223015555590102370,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FD99458F1A
89223015555590102388,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AD5819B2F2
89223015555590102396,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749AA46A6A201
89223015555590102404,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493B3141DDCC
89223015555590102412,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749BFAC103EE3
89223015555590102420,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749EC6363817A
89223015555590102438,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496300E8AABB
89223015555590102446,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749A6F3D40C77
89223015555590102453,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707493579DF4A7A
89223015555590102461,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E822CB3E94
89223015555590102479,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707498BC3A0E38D
89223015555590102487,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492A2C5AF456
89223015555590102495,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749100B0C9CBE
89223015555590102503,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496C32A7CAB7
89223015555590102511,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707499ED596E2CA
89223015555590102529,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C0587C7B24
89223015555590102537,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749427DF7739A
89223015555590102545,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749232179805A
89223015555590102552,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074963E241E73D
89223015555590102560,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E92BC73874
89223015555590102578,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749501C4708E7
89223015555590102586,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B7D5178797
